Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,88.88,5.86,11.73,-19.32,-36.77,6.79,-,48.65,6.91,20.93B,298.99 -70.27,64.00 38.87
LEU,Centrus Energy Corp,264.69,-1.42,2.41,-16.76,38.20,297.37,235.90,45.20,22.93,4.82B,464.25 -42.99,49.40 435.81
ASPI,ASP Isotopes Inc,6.28,2.61,-7.30,-27.12,-18.18,38.63,37.42,41.57,0.75,696.07M,14.49 -56.66,3.65 72.05
APLD,Applied Digital Corporation,32.77,2.06,24.73,10.81,115.87,328.93,226.39,65.62,2.79,9.15B,40.20 -18.48,3.31 890.03
ALAB,Astera Labs Inc,167.08,-4.93,9.93,-1.61,31.33,26.15,45.69,53.60,13.98,28.22B,262.90 -36.45,47.12 254.55
VRT,Vertiv Holdings Co,178.38,-3.90,2.71,1.40,40.66,57.01,32.55,51.54,9.88,68.20B,202.45 -11.89,53.60 232.80
RGTI,Rigetti Computing Inc,28.22,-0.14,7.62,-19.61,51.50,84.93,787.42,48.18,2.91,9.31B,58.15 -51.47,4.28 559.35
HIMS,Hims & Hers Health Inc,39.82,1.79,6.20,-12.23,-13.32,64.68,26.01,49.18,2.51,9.06B,72.98 -45.44,23.97 66.12
AI,C3.ai Inc,16.03,3.69,11.64,-2.49,-22.23,-53.44,-57.24,57.42,0.83,2.21B,45.08 -64.44,12.59 27.32
GRAB,Grab Holdings Limited,5.15,-0.19,-3.12,-9.25,0.85,9.11,-1.72,39.78,0.22,21.05B,6.62 -22.21,3.36 53.27
S,SentinelOne Inc,14.84,-0.27,-7.92,-11.88,-17.45,-33.15,-40.38,36.95,0.68,5.04B,25.91 -42.72,14.48 2.49
OSCR,Oscar Health Inc,16.96,1.37,7.71,-5.56,5.61,26.19,3.41,51.51,1.13,4.49B,23.80 -28.74,11.20 51.43
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-0.38,-6.29,0.89,2.78,Blackrock (iShares),3.23 3.79,2.33
IREN,IREN Ltd,46.84,1.08,-0.98,-15.05,89.24,376.99,231.02,46.17,5.33,15.34B,76.87 -39.07,5.12 813.95
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-0.47,-13.24,1.16,4.53,Blackrock (iShares),5.49 5.68,1.59
CMG,Chipotle Mexican Grill,33.73,0.36,3.91,-6.45,-25.60,-44.06,-48.28,49.29,1.05,44.60B,66.74 -49.46,29.75 13.38
WDC,Western Digital Corp,169.54,-0.14,6.78,18.30,107.64,276.27,211.15,62.44,9.32,57.97B,178.45 -4.99,28.83 488.07
ONDS,Ondas Holdings Inc,9.23,2.33,19.85,17.58,149.16,260.55,1114.63,60.93,1.04,3.40B,11.70 -21.11,0.57 1519.30
AVAV,AeroVironment Inc,281.42,-0.37,-0.70,-16.05,20.29,82.87,69.92,41.84,15.06,14.05B,417.86 -32.65,102.25 175.23
UMAC,Unusual Machines Inc,11.30,1.89,19.91,-6.16,24.05,-32.82,10.24,56.43,1.03,416.69M,21.65 -47.81,4.45 153.93
FLNC,Fluence Energy Inc,23.94,4.72,25.81,32.33,157.53,50.76,42.16,66.22,2.17,4.38B,24.79 -3.43,3.46 591.91
SNDK,Sandisk Corp,219.46,-2.67,-4.33,15.91,162.20,509.61,-,52.21,23.14,32.16B,284.76 -22.93,27.89 687.02
RR,Richtech Robotics Inc,4.34,-0.91,20.29,-7.03,50.80,60.74,488.47,56.10,0.44,860.79M,7.43 -41.59,0.73 498.37
