Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,96.04,0.36,1.84,11.70,-11.08,34.12,-,54.48,8.68,50.06B,187.00 -48.64,33.51 186.56
CRCL,Circle Internet Group Inc,60.04,6.02,-6.45,-20.59,-51.40,-24.29,-,40.63,5.01,14.14B,298.99 -79.92,49.90 20.32
LEU,Centrus Energy Corp,199.19,7.55,-27.55,-26.78,-15.85,-17.95,69.13,36.51,29.09,3.92B,464.25 -57.09,49.40 303.22
ASPI,ASP Isotopes Inc,5.22,1.75,-21.00,-18.29,-35.11,-2.43,-8.42,38.72,0.64,653.07M,14.49 -63.98,3.65 43.01
APLD,Applied Digital Corporation,35.28,-2.46,-1.95,10.40,67.79,43.88,346.02,51.27,3.95,9.86B,42.27 -16.54,3.31 965.86
ALAB,Astera Labs Inc,129.32,2.16,-20.16,-20.69,-13.40,-22.26,46.64,38.83,15.91,21.84B,262.90 -50.81,47.12 174.42
VRT,Vertiv Holdings Co,234.53,-0.84,20.28,30.47,57.30,44.76,114.61,69.38,14.09,89.67B,255.54 -8.22,53.60 337.56
RGTI,Rigetti Computing Inc,16.09,7.34,-18.46,-29.80,-25.75,-27.36,31.35,36.47,1.81,5.31B,58.15 -72.33,6.86 134.55
HIMS,Hims & Hers Health Inc,16.30,3.16,-35.41,-47.80,-64.16,-49.80,-72.46,17.44,2.21,3.71B,72.98 -77.67,15.63 4.29
AI,C3.ai Inc,10.78,3.85,-8.43,-19.21,-42.33,-20.03,-67.24,39.17,0.80,1.52B,33.10 -67.43,9.99 7.91
GRAB,Grab Holdings Limited,4.13,-3.28,-5.56,-13.37,-20.15,-17.23,-16.73,35.21,0.20,16.87B,6.62 -37.61,3.36 22.92
S,SentinelOne Inc,13.87,4.21,0.01,-4.70,-18.53,-7.53,-44.45,48.17,0.69,4.71B,25.24 -45.05,12.43 11.63
OSCR,Oscar Health Inc,13.42,-2.12,-6.19,-12.55,-18.39,-6.61,2.76,40.10,0.91,3.55B,23.80 -43.61,11.20 19.82
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-21.51,-28.81,0.92,3.04,Blackrock (iShares),3.99 4.11,2.28
IREN,IREN Ltd,42.22,5.47,-16.51,-8.67,25.43,11.78,222.78,43.28,5.36,14.01B,76.87 -45.08,5.12 723.80
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-31.16,-23.15,0.86,4.85,Blackrock (iShares),5.09 5.38,1.27
CMG,Chipotle Mexican Grill,36.30,1.28,-6.97,-4.19,-14.99,-1.89,-37.55,38.46,1.37,47.28B,58.42 -37.86,29.75 22.02
WDC,Western Digital Corp,281.58,-0.89,7.71,30.87,130.53,63.45,451.58,60.50,21.96,95.47B,307.50 -8.43,28.83 876.69
ONDS,Ondas Inc,9.31,3.79,-14.33,-10.79,57.95,-4.61,384.90,43.47,1.21,4.19B,15.28 -39.07,0.57 1533.33
AVAV,AeroVironment Inc,243.87,3.72,-14.74,-14.07,-8.89,0.82,51.15,39.73,21.64,12.18B,417.86 -41.64,102.25 138.50
UMAC,Unusual Machines Inc,11.92,0.51,-18.91,-10.34,10.82,-6.44,0.17,43.02,1.68,439.56M,20.15 -40.84,4.45 167.87
FLNC,Fluence Energy Inc,18.46,5.85,-26.80,-20.28,37.43,-6.67,198.71,36.87,2.91,3.40B,33.51 -44.91,3.46 433.53
SNDK,Sandisk Corp,626.56,-0.59,13.49,63.79,281.69,163.95,1640.44,65.41,55.79,92.46B,725.00 -13.58,27.89 2146.94
RR,Richtech Robotics Inc,2.98,3.29,-21.17,-21.22,-9.08,-7.74,-1.97,41.27,0.45,640.99M,7.43 -59.89,1.37 117.52
