Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,102.37,1.97,-5.46,-4.48,2.39,42.95,-26.96,44.90,8.97,55.85B,187.00 -45.26,63.80 60.45
CRCL,Circle Internet Group Inc,82.53,2.80,-23.56,-20.04,-18.51,4.07,-23.37,35.03,8.82,20.51B,298.99 -72.40,49.90 65.39
LEU,Centrus Energy Corp,163.74,1.21,-10.62,-14.60,-34.18,-32.55,14.42,39.50,14.48,3.22B,464.25 -64.73,133.00 23.11
ASPI,ASP Isotopes Inc,6.83,1.79,4.24,22.16,-2.54,27.66,-27.03,53.20,0.72,859.92M,14.49 -52.86,3.92 74.23
APLD,Applied Digital Corp,40.94,3.34,-7.86,12.28,35.98,66.99,195.42,48.04,3.92,11.70B,50.72 -19.28,9.02 353.94
ALAB,Astera Labs Inc,346.33,9.23,18.48,59.45,93.87,108.18,281.63,65.20,26.40,59.36B,372.37 -6.99,84.78 308.50
VRT,Vertiv Holdings Co,300.57,0.02,-9.86,-4.29,38.59,85.53,160.55,39.87,18.18,115.45B,379.93 -20.89,107.38 179.91
RGTI,Rigetti Computing Inc,21.76,5.25,-0.73,16.29,-7.51,-1.74,92.95,50.66,2.45,7.23B,58.15 -62.57,10.30 111.31
HIMS,Hims & Hers Health Inc,27.17,3.74,7.00,8.87,-19.84,-16.32,-51.77,55.47,2.01,6.29B,70.43 -61.42,13.74 97.74
AI,C3.ai Inc,10.60,1.63,8.44,14.69,-18.14,-21.36,-59.15,59.14,0.66,1.54B,30.11 -64.80,7.68 38.11
GRAB,Grab Holdings Limited,3.33,-0.30,-5.83,-9.71,-29.39,-33.27,-35.59,33.63,0.14,13.65B,6.62 -49.70,3.33 0.15
S,SentinelOne Inc,15.75,-1.25,-7.97,3.24,0.84,5.00,-14.22,44.44,0.92,5.40B,21.40 -26.40,11.81 33.36
OSCR,Oscar Health Inc,27.39,11.75,18.47,46.07,62.08,90.61,77.63,71.21,1.56,8.26B,25.58 7.08,10.69 156.22
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-27.71,-39.44,1.20,2.17,Blackrock (iShares),3.31 2.26,1.45
IREN,IREN Ltd,59.19,8.91,1.00,17.62,26.01,56.71,507.08,52.30,5.57,21.12B,76.87 -23.00,9.08 551.87
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-43.29,-32.38,1.05,2.62,Blackrock (iShares),4.57 3.05,0.68
CMG,Chipotle Mexican Grill,29.27,-0.24,-7.30,-10.76,-19.27,-20.89,-44.25,34.94,1.18,37.55B,58.42 -49.90,28.03 4.41
WDC,Western Digital Corp,526.93,2.97,2.82,22.82,115.23,205.87,850.28,57.09,31.81,181.62B,602.54 -12.55,54.60 865.07
ONDS,Ondas Inc,10.30,-1.25,-3.72,1.86,12.65,5.53,505.88,47.20,1.18,5.23B,15.28 -32.59,1.36 657.35
AVAV,AeroVironment Inc,184.68,-0.67,2.53,-0.08,-29.22,-23.65,-3.25,49.08,12.75,9.22B,417.86 -55.80,156.00 18.38
UMAC,Unusual Machines Inc,25.85,-3.18,21.61,53.14,84.35,102.90,248.38,56.87,3.67,1.24B,34.36 -24.77,6.61 291.07
FLNC,Fluence Energy Inc,24.07,5.06,8.13,39.79,38.27,21.69,409.96,56.35,3.06,4.44B,33.51 -28.17,4.64 418.75
SNDK,Sandisk Corp,1642.00,5.30,5.41,36.76,205.07,591.72,4094.12,58.49,120.45,243.16B,1861.00 -11.77,38.53 4161.61
RR,Richtech Robotics Inc,2.43,1.25,-12.14,-2.71,-29.10,-24.61,3.18,42.68,0.28,544.46M,7.43 -67.23,1.71 42.40
