Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,86.30,-12.21,-28.30,-32.65,-42.69,3.69,-,27.89,9.12,19.97B,298.99 -71.14,64.00 34.84
LEU,Centrus Energy Corp,275.60,0.02,-19.99,-13.09,55.43,313.75,200.35,38.68,35.47,5.02B,464.25 -40.64,49.40 457.89
ASPI,ASP Isotopes Inc,8.87,1.60,-6.62,-8.23,16.99,95.81,1.14,45.80,1.03,828.52M,14.49 -38.79,3.65 143.01
APLD,Applied Digital Corporation,26.41,-7.56,-19.23,-2.65,94.53,245.68,249.34,38.49,3.16,7.39B,40.20 -34.30,3.31 697.89
ALAB,Astera Labs Inc,157.79,-5.83,-6.33,-19.21,29.17,19.13,58.90,40.47,13.84,26.65B,262.90 -39.98,47.12 234.83
VRT,Vertiv Holdings Co,173.37,-3.17,-5.74,6.57,42.96,52.60,37.87,47.01,10.19,66.29B,202.45 -14.36,53.60 223.45
RGTI,Rigetti Computing Inc,28.30,-9.87,-26.32,-16.92,62.69,85.45,1774.17,37.15,4.21,9.34B,58.15 -51.33,1.25 2164.00
HIMS,Hims & Hers Health Inc,39.02,-1.84,-15.10,-23.63,-16.75,61.37,66.68,31.72,3.35,8.88B,72.98 -46.53,19.15 103.76
AI,C3.ai Inc,14.83,-3.14,-12.84,-14.83,-33.18,-56.93,-46.19,34.97,0.97,2.04B,45.08 -67.10,14.70 0.88
GRAB,Grab Holdings Limited,5.79,-1.53,-0.31,-1.99,14.22,22.67,36.88,48.23,0.29,23.59B,6.62 -12.54,3.36 72.32
S,SentinelOne Inc,17.14,-0.81,-0.34,-3.12,-8.22,-22.79,-37.83,48.19,0.59,5.72B,29.29 -41.48,15.36 11.59
OSCR,Oscar Health Inc,15.10,1.68,-17.61,-20.71,-5.68,12.35,11.52,34.89,1.39,3.91B,23.80 -36.55,11.20 34.82
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,8.56,31.82,0.78,2.70,Blackrock (iShares),3.00 2.82,2.27
IREN,IREN Ltd,55.70,-2.93,-9.26,7.76,157.38,467.21,406.82,46.58,6.88,15.10B,76.87 -27.54,5.12 986.83
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,1.98,15.49,0.81,4.51,Blackrock (iShares),4.97 4.82,1.71
CMG,Chipotle Mexican Grill,31.32,5.07,-13.66,-18.77,-34.03,-48.06,-46.74,28.46,1.31,41.41B,66.74 -53.07,29.75 5.28
WDC,Western Digital Corp,166.11,-2.28,16.19,34.68,130.68,268.66,215.80,68.92,9.37,56.79B,178.45 -6.92,28.83 476.17
ONDS,Ondas Holdings Inc,5.51,-5.00,-16.64,-25.23,75.30,115.23,630.77,37.62,0.80,2.03B,11.70 -52.91,0.57 866.67
AVAV,AeroVironment Inc,323.32,-1.45,-9.78,-2.31,44.25,110.10,41.89,38.47,18.15,16.14B,417.86 -22.62,102.25 216.21
UMAC,Unusual Machines Inc,10.73,-1.20,-15.39,-16.76,15.31,-36.21,239.56,40.32,1.46,395.68M,23.62 -54.57,2.34 358.55
FLNC,Fluence Energy Inc,19.21,-7.33,-0.21,33.48,126.72,20.97,-7.06,53.60,2.24,3.51B,24.00 -19.96,3.46 455.20
SNDK,Sandisk Corp,283.10,4.24,44.39,101.03,310.97,686.39,-,80.74,18.88,41.49B,275.87 2.62,27.89 915.24
RR,Richtech Robotics Inc,3.55,-2.20,-25.88,-25.03,27.45,31.48,474.81,34.13,0.52,704.09M,7.43 -52.22,0.52 582.56
