Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
DDOG,Datadog Inc,180.26,-2.57,5.70,15.18,38.54,26.15,40.33,58.40,7.93,63.21B,201.69 -10.63,81.63 120.83
CRWV,CoreWeave Inc,75.33,-2.62,-33.22,-38.48,-30.41,88.33,-,23.31,8.91,37.54B,187.00 -59.72,33.51 124.77
CRCL,Circle Internet Group Inc,76.59,-6.47,-32.29,-39.25,-48.51,-7.98,-,24.49,8.46,18.04B,298.99 -74.38,64.00 19.67
LEU,Centrus Energy Corp,245.64,-1.74,-23.75,-23.22,36.61,268.77,201.03,34.09,33.01,4.47B,464.25 -47.09,49.40 397.25
ASPI,ASP Isotopes Inc,7.24,-10.73,-20.44,-24.89,-4.89,59.82,-13.09,37.24,1.03,676.26M,14.49 -50.03,3.65 98.36
APLD,Applied Digital Corporation,22.93,-3.02,-25.64,-17.14,65.97,200.20,219.87,33.12,3.18,6.41B,40.20 -42.95,3.31 592.90
ALAB,Astera Labs Inc,141.39,-2.04,-14.82,-26.36,15.08,6.75,58.33,34.61,14.00,23.88B,262.90 -46.22,47.12 200.03
VRT,Vertiv Holdings Co,166.65,-2.53,-8.74,0.83,36.52,46.69,33.82,44.08,10.75,63.72B,202.45 -17.68,53.60 210.91
RGTI,Rigetti Computing Inc,24.69,-3.10,-30.04,-28.77,40.43,61.80,1352.35,33.60,3.95,8.15B,58.15 -57.54,1.28 1828.91
HIMS,Hims & Hers Health Inc,35.58,-3.79,-17.97,-29.33,-24.13,47.15,28.91,28.80,3.35,8.10B,72.98 -51.25,19.15 85.80
AI,C3.ai Inc,13.44,-4.48,-17.98,-22.35,-38.70,-60.96,-50.68,28.94,0.96,1.85B,45.08 -70.19,13.59 -1.10
GRAB,Grab Holdings Limited,5.33,-1.48,-7.65,-10.05,4.91,12.92,9.00,36.59,0.28,21.72B,6.62 -19.49,3.36 58.63
S,SentinelOne Inc,16.16,-3.75,-5.72,-8.05,-12.95,-27.21,-41.62,39.69,0.63,5.39B,29.29 -44.83,15.36 5.21
OSCR,Oscar Health Inc,14.25,2.67,-18.11,-23.89,-10.75,6.03,5.71,33.57,1.31,3.77B,23.80 -40.13,11.20 27.23
IBIT,iShares Bitcoin Trust Beneficial Interest,N/A,N/A,,,N/A,-1.79,2.08,1.69,2.84,Blackrock (iShares),4.17 3.11,2.36
IREN,IREN Ltd,47.41,2.24,-20.21,-10.49,113.55,382.79,335.75,40.11,6.64,13.40B,76.87 -38.32,5.12 825.07
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-10.20,-5.41,1.29,4.64,Blackrock (iShares),6.62 5.29,1.74
CMG,Chipotle Mexican Grill,30.53,-3.29,-11.98,-19.63,-35.13,-49.37,-48.49,27.17,1.24,40.37B,66.74 -54.26,29.75 2.62
WDC,Western Digital Corp,162.45,2.93,9.65,27.54,120.53,260.54,242.72,63.58,9.83,55.54B,178.45 -8.97,28.83 463.48
ONDS,Ondas Holdings Inc,6.26,-12.88,-2.73,-15.80,94.42,144.34,725.85,46.07,0.98,2.30B,11.70 -46.54,0.57 997.37
AVAV,AeroVironment Inc,283.66,-2.59,-18.36,-15.22,25.59,84.33,30.38,28.06,18.65,14.16B,417.86 -32.12,102.25 177.42
UMAC,Unusual Machines Inc,8.58,-8.24,-29.49,-33.31,-7.41,-48.99,178.57,32.77,1.39,316.39M,23.62 -63.67,2.34 266.67
FLNC,Fluence Energy Inc,17.23,-3.80,-9.33,14.95,102.01,8.50,-14.79,47.90,2.30,3.14B,24.00 -28.21,3.46 397.98
SNDK,Sandisk Corp,265.88,4.61,25.05,74.85,270.37,638.56,-,68.24,22.61,38.97B,284.76 -6.63,27.89 853.49
RR,Richtech Robotics Inc,3.12,-6.87,-29.77,-34.58,11.56,15.56,414.85,30.99,0.49,618.81M,7.43 -58.01,0.52 499.88
