Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,131.76,15.91,24.25,24.54,23.70,66.15,-,65.71,10.19,32.57B,298.99 -55.93,49.90 164.05
LEU,Centrus Energy Corp,213.22,2.84,3.05,7.12,-15.20,-12.17,127.80,53.14,16.99,4.19B,464.25 -54.07,88.47 141.01
ASPI,ASP Isotopes Inc,6.22,15.61,16.50,22.87,-14.90,16.26,-3.19,63.62,0.47,783.12M,14.49 -57.07,3.92 58.67
APLD,N/A,44.59,8.10,26.58,49.10,64.01,81.85,727.27,70.40,3.23,12.74B,44.25 0.77,5.13 769.20
ALAB,Astera Labs Inc,207.35,3.78,7.22,38.02,25.21,24.64,191.22,62.78,14.75,35.54B,262.90 -21.13,69.26 199.38
VRT,Vertiv Holdings Co,367.92,8.22,13.91,28.18,85.33,127.10,291.15,70.31,16.43,141.32B,359.84 2.25,92.13 299.35
RGTI,Rigetti Computing Inc,20.51,8.29,12.95,23.96,-10.57,-7.40,93.86,63.88,1.43,6.81B,58.15 -64.73,9.85 108.22
HIMS,Hims & Hers Health Inc,29.14,3.08,5.64,24.07,-20.32,-10.26,-43.92,60.11,2.06,6.64B,70.43 -58.63,13.74 112.08
AI,C3.ai Inc,9.48,-3.95,3.38,6.77,-32.41,-29.67,-59.44,55.63,0.48,1.38B,30.24 -68.65,7.68 23.52
GRAB,Grab Holdings Limited,3.65,-1.88,-5.77,-4.12,-24.90,-26.85,-25.51,40.60,0.16,14.96B,6.62 -44.86,3.48 4.89
S,SentinelOne Inc,16.33,-1.57,11.01,16.33,4.35,8.87,-14.73,65.33,0.74,5.56B,21.40 -23.69,11.81 38.27
OSCR,Oscar Health Inc,22.00,3.24,23.87,46.75,36.60,53.10,28.58,84.34,0.98,6.62B,23.80 -7.56,10.69 105.80
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-6.40,-20.78,0.60,2.18,Blackrock (iShares),1.50 2.09,1.16
IREN,IREN Ltd,55.15,-9.89,10.06,26.65,28.03,46.02,683.38,58.07,4.92,18.30B,76.87 -28.26,6.77 714.62
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-21.22,-0.06,0.55,2.73,Blackrock (iShares),2.03 2.54,0.58
CMG,Chipotle Mexican Grill,31.92,-1.75,-5.75,-5.58,-14.59,-13.73,-35.80,39.69,1.16,40.94B,58.42 -45.36,29.75 7.29
WDC,Western Digital Corp,515.83,7.46,23.69,51.59,153.81,199.43,1069.68,80.61,27.45,177.80B,483.87 6.61,43.88 1075.55
ONDS,Ondas Inc,9.42,3.97,-6.00,-5.31,11.97,-3.48,1131.37,45.89,0.77,4.57B,15.28 -38.35,0.76 1139.47
AVAV,AeroVironment Inc,166.45,-1.09,-11.88,-15.51,-37.91,-31.19,0.59,36.60,11.46,8.31B,417.86 -60.17,159.64 4.27
UMAC,Unusual Machines Inc,15.34,14.31,4.64,1.01,18.80,20.41,185.13,54.47,1.37,597.67M,23.38 -34.39,4.67 228.48
FLNC,Fluence Energy Inc,25.23,4.43,72.12,69.77,56.75,27.55,450.87,83.36,2.16,4.64B,33.51 -24.71,4.40 473.08
SNDK,Sandisk Corp,1547.56,-0.95,38.57,80.82,292.43,551.93,4000.58,78.62,92.28,229.18B,1564.00 -1.05,35.79 4224.00
RR,Richtech Robotics Inc,2.75,4.17,9.34,17.85,-18.17,-14.86,39.59,60.26,0.21,614.89M,7.43 -62.99,1.71 60.82
