Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,110.93,-6.99,-0.77,4.67,11.11,54.91,-26.28,50.45,9.19,60.52B,187.00 -40.68,63.80 73.87
CRCL,Circle Internet Group Inc,90.13,-10.63,-20.05,-13.52,-11.71,13.66,-,37.71,9.20,22.40B,298.99 -69.86,49.90 80.62
LEU,Centrus Energy Corp,181.67,-8.77,-4.30,-5.94,-26.99,-25.16,38.20,45.66,14.53,3.57B,464.25 -60.87,128.18 41.73
ASPI,ASP Isotopes Inc,7.55,-9.36,20.05,38.45,7.30,41.12,-4.79,61.91,0.65,950.57M,14.49 -47.90,3.92 92.60
APLD,N/A,44.71,-6.58,0.36,25.62,50.41,82.34,336.20,54.44,3.94,12.78B,50.72 -11.86,9.02 395.68
ALAB,Astera Labs Inc,363.54,2.19,33.80,78.31,106.34,118.53,282.31,76.57,24.03,62.31B,356.39 2.01,84.78 328.80
VRT,Vertiv Holdings Co,331.44,-0.91,-2.27,6.39,54.72,104.58,195.03,52.42,17.38,127.31B,379.93 -12.76,107.38 208.66
RGTI,Rigetti Computing Inc,24.09,-10.36,12.26,31.76,2.82,8.78,100.12,57.35,2.38,8.01B,58.15 -58.56,10.30 133.93
HIMS,Hims & Hers Health Inc,27.51,0.00,8.46,11.87,-19.42,-15.28,-49.74,58.49,1.97,6.37B,70.43 -60.94,13.74 100.22
AI,C3.ai Inc,10.71,-4.20,11.02,17.59,-17.96,-20.55,-58.28,61.17,0.60,1.56B,30.11 -64.43,7.68 39.54
GRAB,Grab Holdings Limited,3.41,-5.28,-5.11,-8.09,-28.08,-31.66,-31.66,35.49,0.14,13.98B,6.62 -48.49,3.39 0.59
S,SentinelOne Inc,16.30,-6.05,-4.65,8.04,4.28,8.67,-10.19,48.00,0.96,5.59B,21.40 -23.83,11.81 38.02
OSCR,Oscar Health Inc,20.50,-3.03,-8.67,14.12,22.28,42.66,43.86,47.66,1.28,6.18B,25.58 -19.86,10.69 91.77
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-25.48,-38.74,1.10,2.06,Blackrock (iShares),2.65 2.00,1.30
IREN,IREN Ltd,65.48,-1.68,11.39,33.05,41.15,73.37,636.56,61.41,5.14,23.37B,76.87 -14.82,8.61 660.51
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-39.46,-31.79,1.02,2.48,Blackrock (iShares),3.84 2.71,0.59
CMG,Chipotle Mexican Grill,28.74,-1.78,-10.64,-12.94,-21.20,-22.32,-42.60,27.37,1.11,36.87B,58.42 -50.80,29.10 -1.24
WDC,Western Digital Corp,594.11,5.51,18.08,43.45,149.74,244.87,1004.91,80.38,29.59,204.78B,571.18 4.01,51.88 1045.16
ONDS,Ondas Inc,11.61,-14.51,11.34,15.33,28.48,18.95,717.61,54.97,1.18,5.76B,15.28 -24.02,1.36 753.68
AVAV,AeroVironment Inc,191.47,-6.30,8.22,3.42,-26.81,-20.84,2.85,53.36,12.17,9.56B,417.86 -54.18,156.00 22.74
UMAC,Unusual Machines Inc,28.86,-13.64,51.32,79.80,109.96,126.53,338.60,65.75,3.31,1.38B,34.36 -16.01,5.52 422.81
FLNC,Fluence Energy Inc,24.85,-10.96,16.18,48.93,44.86,25.63,420.96,60.87,2.90,4.58B,33.51 -25.84,4.40 464.45
SNDK,Sandisk Corp,1831.50,6.71,20.08,60.50,256.25,671.55,4639.91,74.24,109.82,271.23B,1804.00 1.52,36.87 4867.45
RR,Richtech Robotics Inc,2.69,-9.87,-3.63,8.69,-21.38,-16.56,16.67,48.58,0.29,602.59M,7.43 -63.73,1.71 57.60
