Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,70.98,-6.21,-18.61,-29.29,-28.10,-10.49,-68.12,31.98,7.25,17.64B,265.00 -73.22,49.90 42.24
LEU,Centrus Energy Corp,171.13,-3.59,-1.93,-9.45,-30.77,-29.51,-10.95,47.09,14.69,3.37B,464.25 -63.14,144.65 18.31
ASPI,ASP Isotopes Inc,7.06,-0.28,0.13,15.74,2.81,31.96,-8.19,54.98,0.67,888.88M,14.49 -51.28,3.92 80.10
APLD,Applied Digital Corp,41.98,-7.27,-6.03,3.35,32.57,71.21,306.78,47.49,4.09,12.00B,50.72 -17.24,9.02 365.41
ALAB,Astera Labs Inc,399.92,0.73,10.10,46.03,110.90,140.39,358.31,62.04,33.17,68.55B,440.99 -9.31,84.78 371.72
VRT,Vertiv Holdings Co,316.43,-0.59,0.61,-2.26,39.38,95.32,158.69,49.41,20.73,121.54B,379.93 -16.71,110.06 187.51
RGTI,Rigetti Computing Inc,19.53,-8.22,-12.87,-3.22,-18.06,-11.83,69.83,44.94,2.28,6.49B,58.15 -66.41,10.80 80.83
HIMS,Hims & Hers Health Inc,32.70,-0.79,12.46,19.25,-1.35,0.71,-23.86,61.28,2.35,7.57B,70.43 -53.57,13.74 137.99
AI,C3.ai Inc,9.32,-3.72,-11.59,-3.80,-26.04,-30.86,-61.44,39.22,0.66,1.35B,30.11 -69.05,7.68 21.43
GRAB,Grab Holdings Limited,3.49,0.87,1.01,-4.21,-24.60,-30.06,-26.37,49.33,0.15,14.30B,6.62 -47.28,3.18 9.75
S,SentinelOne Inc,15.12,-0.07,-4.57,-3.67,-2.31,0.80,-15.06,44.34,0.77,5.18B,21.40 -29.35,11.81 28.03
OSCR,Oscar Health Inc,29.16,-2.57,11.96,31.37,66.38,102.92,45.65,67.08,1.65,8.79B,30.09 -3.09,10.69 172.78
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-31.78,-43.61,1.91,2.14,Blackrock (iShares),3.22 2.69,1.40
IREN,IREN Ltd,50.30,-8.08,-15.48,-8.25,3.20,33.17,335.88,41.87,5.24,17.95B,76.87 -34.56,10.92 360.62
ETHA,iShares Ethereum Trust ETF,N/A,N/A,,,N/A,-46.86,-35.39,1.40,2.56,Blackrock (iShares),4.11 3.66,0.65
CMG,Chipotle Mexican Grill,31.69,2.39,2.40,-2.41,-11.15,-14.35,-42.01,50.65,1.16,40.65B,58.42 -45.75,28.03 13.04
WDC,Western Digital Corp,643.83,-4.01,8.66,28.69,134.12,273.73,937.26,58.90,50.05,221.92B,799.87 -19.51,60.56 963.04
ONDS,Ondas Inc,7.68,-9.96,-26.49,-24.01,-17.99,-21.31,383.02,34.16,0.89,3.97B,15.28 -49.74,1.47 424.23
AVAV,AeroVironment Inc,142.18,-4.63,-21.00,-21.32,-44.65,-41.22,-26.44,32.96,11.14,7.10B,417.86 -65.97,147.75 -3.77
UMAC,Unusual Machines Inc,19.52,-9.25,-24.35,1.37,32.19,53.22,138.34,43.45,3.16,932.94M,34.36 -43.19,7.24 169.43
FLNC,Fluence Energy Inc,19.75,-6.88,-16.14,1.94,8.00,-0.15,234.75,44.03,3.08,3.64B,33.51 -41.06,5.63 250.80
SNDK,Sandisk Corp,1914.46,-2.50,4.21,30.26,197.69,706.50,3944.06,55.80,164.98,283.51B,2354.39 -18.69,40.10 4674.21
RR,Richtech Robotics Inc,1.91,-5.45,-22.55,-24.46,-43.88,-40.87,-1.55,33.30,0.22,427.06M,7.43 -74.29,1.73 10.40
