Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
DKNG,DraftKings Inc,20.72,-2.59,-14.78,-19.95,-41.44,-39.87,-44.06,26.29,1.23,18.36B,48.78 -57.52,20.89 -0.81
LMND,Lemonade Inc,60.70,-8.02,2.31,-10.12,0.56,-14.72,79.64,47.18,4.37,4.64B,99.90 -39.24,24.31 149.69
DDOG,Datadog Inc,114.48,-7.90,-7.52,-6.50,-17.87,-15.82,9.18,40.98,6.92,40.39B,201.69 -43.24,81.63 40.24
CRWV,CoreWeave Inc,74.81,-7.01,-6.03,-15.21,-29.84,4.47,-,41.24,6.45,39.33B,187.00 -59.99,33.51 123.21
CRCL,Circle Internet Group Inc,93.66,-4.69,-16.74,10.55,-22.22,18.11,-,43.52,9.39,23.12B,298.99 -68.67,49.90 87.70
LEU,Centrus Energy Corp,182.90,-5.39,-8.52,-21.53,-27.04,-24.66,164.69,37.04,15.00,3.60B,464.25 -60.60,49.40 270.24
ASPI,ASP Isotopes Inc,4.37,-5.21,-14.95,-25.02,-43.68,-18.32,-7.61,38.50,0.53,546.73M,14.49 -69.84,3.92 11.48
APLD,N/A,23.76,-7.60,-11.97,-24.16,-0.92,-3.10,289.51,37.58,2.29,6.64B,42.27 -43.79,3.31 617.82
ALAB,Astera Labs Inc,112.47,-1.00,-6.38,-19.21,-27.23,-32.39,79.12,39.28,8.80,19.14B,262.90 -57.22,47.12 138.66
VRT,Vertiv Holdings Co,251.07,-0.53,-3.46,8.95,46.60,54.97,228.97,49.43,14.49,96.06B,282.05 -10.98,53.60 368.41
RGTI,Rigetti Computing Inc,13.32,-7.56,-17.48,-25.39,-40.48,-39.86,57.26,31.20,1.22,4.42B,58.15 -77.09,6.86 94.17
HIMS,Hims & Hers Health Inc,19.38,-7.09,-8.71,-11.99,-52.20,-40.31,-39.29,42.55,1.95,4.42B,70.43 -72.48,13.74 41.05
AI,C3.ai Inc,7.76,-6.62,-11.62,-24.40,-53.10,-42.43,-65.56,31.14,0.54,1.13B,30.24 -74.34,7.72 0.46
GRAB,Grab Holdings Limited,3.57,-3.77,-6.75,-13.76,-29.03,-28.46,-25.63,34.13,0.17,14.64B,6.62 -46.07,3.36 6.25
S,SentinelOne Inc,12.58,-6.12,-9.38,-8.45,-22.54,-16.13,-34.99,37.84,0.71,4.28B,21.40 -41.21,12.23 2.82
OSCR,Oscar Health Inc,11.14,-5.91,-15.46,-18.82,-31.11,-22.48,-17.36,30.28,0.73,3.32B,23.80 -53.19,11.20 -0.54
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-24.67,-24.35,0.99,2.40,Blackrock (iShares),2.35 2.85,1.56
IREN,IREN Ltd,35.09,-6.30,-13.69,-22.36,-8.74,-7.10,443.19,37.22,3.50,11.64B,76.87 -54.35,5.12 584.68
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-33.08,-1.05,1.25,3.48,Blackrock (iShares),2.78 3.63,0.83
CMG,Chipotle Mexican Grill,30.86,-4.07,-9.34,-16.12,-23.61,-16.59,-39.40,29.19,1.21,40.19B,58.42 -47.18,29.75 3.73
WDC,Western Digital Corp,275.34,0.73,-1.18,1.39,76.99,59.83,556.98,48.46,20.63,93.35B,319.62 -13.85,28.83 855.05
ONDS,Ondas Inc,8.80,-6.78,-14.21,-16.87,21.60,-9.84,780.18,38.75,1.02,4.08B,15.28 -42.41,0.66 1235.15
AVAV,AeroVironment Inc,184.43,-5.86,-12.80,-27.36,-33.14,-23.75,49.23,33.90,15.80,9.21B,417.86 -55.86,102.25 80.37
UMAC,Unusual Machines Inc,11.78,-12.35,-30.07,-23.48,-3.44,-7.54,63.84,37.51,2.01,458.96M,23.38 -49.62,4.45 164.72
FLNC,Fluence Energy Inc,14.15,-5.41,-10.52,-28.90,-6.02,-28.46,181.31,35.15,1.28,2.60B,33.51 -57.77,3.46 308.96
SNDK,Sandisk Corp,615.83,2.10,-5.12,2.23,144.41,159.43,1064.58,46.83,54.06,90.90B,777.60 -20.80,27.89 2108.46
RR,Richtech Robotics Inc,2.00,-4.76,-13.44,-33.17,-39.38,-38.08,-8.68,30.80,0.19,447.19M,7.43 -73.08,1.69 18.34
