Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRCL,Circle Internet Group Inc,83.47,5.26,0.09,-9.66,-37.81,5.26,-,48.40,5.49,19.66B,298.99 -72.08,64.00 30.42
LEU,Centrus Energy Corp,272.50,12.25,7.13,-2.28,32.87,12.25,301.56,54.88,20.24,4.96B,464.25 -41.30,49.40 451.62
ASPI,ASP Isotopes Inc,5.63,5.23,-5.40,-21.88,-27.83,5.23,22.93,40.57,0.49,624.03M,14.49 -61.15,3.65 54.25
APLD,Applied Digital Corporation,28.11,14.64,3.54,0.33,68.46,14.64,252.70,54.02,2.57,7.85B,40.20 -30.07,3.31 749.24
ALAB,Astera Labs Inc,179.56,7.93,10.56,11.70,33.43,7.93,31.62,59.41,11.93,30.33B,262.90 -31.70,47.12 281.03
VRT,Vertiv Holdings Co,175.61,8.39,3.96,0.46,31.99,8.39,51.18,55.85,8.33,67.14B,202.45 -13.26,53.60 227.63
RGTI,Rigetti Computing Inc,23.60,6.55,-5.48,-18.05,18.97,6.55,38.82,44.71,2.15,7.79B,58.15 -59.42,5.95 296.64
HIMS,Hims & Hers Health Inc,33.41,2.89,-7.36,-14.06,-27.02,2.89,32.74,37.08,1.77,7.61B,72.98 -54.22,23.97 39.38
AI,C3.ai Inc,13.75,2.00,-5.81,-8.94,-31.11,2.00,-61.04,41.16,0.64,1.94B,38.58 -64.36,12.59 9.21
GRAB,Grab Holdings Limited,5.08,1.80,-0.18,-5.64,-1.30,1.80,6.72,45.72,0.17,20.76B,6.62 -23.26,3.36 51.19
S,SentinelOne Inc,14.64,-2.40,-2.22,-8.69,-16.81,-2.40,-34.82,40.26,0.47,4.98B,25.24 -42.00,14.43 1.46
OSCR,Oscar Health Inc,14.97,4.18,-3.66,-7.85,-6.99,4.18,10.24,44.52,0.78,3.96B,23.80 -37.10,11.20 33.66
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,2.60,-4.87,1.02,2.80,Blackrock (iShares),2.27 3.14,1.85
IREN,IREN Ltd,42.70,13.05,4.34,-13.14,56.29,13.05,329.58,50.02,3.91,13.98B,76.87 -44.45,5.12 733.17
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,5.13,-8.32,1.08,4.58,Blackrock (iShares),2.69 4.50,1.18
CMG,Chipotle Mexican Grill,37.49,1.32,3.51,8.05,-15.13,1.32,-37.61,62.98,0.90,49.57B,61.16 -38.70,29.75 26.02
WDC,Western Digital Corp,187.70,8.96,6.78,16.59,103.36,8.96,316.65,62.17,9.64,64.17B,188.77 -0.57,28.83 551.06
ONDS,Ondas Holdings Inc,11.02,12.91,24.63,43.31,153.97,12.91,294.98,66.23,1.00,4.13B,11.70 -5.81,0.57 1833.33
AVAV,AeroVironment Inc,256.19,5.91,1.26,-12.55,5.53,5.91,65.09,46.79,12.58,12.79B,417.86 -38.69,102.25 150.55
UMAC,Unusual Machines Inc,13.57,6.51,22.67,23.94,43.40,6.51,-29.73,63.91,1.10,500.40M,17.50 -22.46,4.45 204.94
FLNC,Fluence Energy Inc,23.01,16.33,7.19,16.41,118.47,16.33,40.13,60.40,1.96,4.21B,25.85 -10.99,3.46 565.03
SNDK,Sandisk Corp,275.24,15.95,19.01,23.85,179.77,15.95,-,65.77,20.40,40.34B,284.76 -3.34,27.89 887.05
RR,Richtech Robotics Inc,3.48,7.74,-7.31,-11.13,15.05,7.74,-0.29,46.98,0.36,690.21M,7.43 -53.16,1.37 154.01
