Ticker,Name,Price,% Change,20 SMA,50 SMA,200 SMA,YTD %,12M Return,RSI,ATR,Market Cap,52W High,52W Low
CRWV,CoreWeave Inc,95.11,-1.74,1.64,12.20,-11.28,32.82,-,53.79,8.67,47.39B,187.00 -49.14,33.51 183.78
CRCL,Circle Internet Group Inc,59.75,-0.58,-11.73,-22.19,-52.08,-24.65,-,37.80,5.18,14.07B,298.99 -80.02,49.90 19.74
LEU,Centrus Energy Corp,264.99,-4.07,-8.87,-3.88,12.86,9.16,131.65,45.99,28.14,4.83B,464.25 -42.92,49.40 436.42
ASPI,ASP Isotopes Inc,5.47,-4.54,-20.64,-14.74,-32.00,2.24,-13.17,39.48,0.68,684.35M,14.49 -62.25,3.65 49.86
APLD,Applied Digital Corporation,37.47,-2.06,4.13,19.09,82.28,52.81,362.02,55.01,4.04,10.48B,42.27 -11.36,3.31 1032.02
ALAB,Astera Labs Inc,182.86,-2.56,8.62,11.24,23.29,9.92,77.04,57.77,13.86,30.89B,262.90 -30.45,47.12 288.03
VRT,Vertiv Holdings Co,199.62,-1.18,8.01,13.31,35.99,23.21,58.73,62.54,10.87,76.32B,208.43 -4.23,53.60 272.43
RGTI,Rigetti Computing Inc,16.97,-3.52,-19.58,-27.57,-21.33,-23.39,37.41,36.14,1.90,5.60B,58.15 -70.82,6.86 147.38
HIMS,Hims & Hers Health Inc,17.24,-10.81,-37.39,-46.99,-62.27,-46.90,-61.49,16.10,2.48,3.92B,72.98 -76.38,16.35 5.44
AI,C3.ai Inc,11.48,-1.37,-6.07,-15.34,-39.17,-14.84,-67.28,41.94,0.80,1.62B,35.98 -68.09,9.99 14.91
GRAB,Grab Holdings Limited,4.31,1.17,-2.75,-10.85,-16.80,-13.63,-9.83,40.05,0.18,17.61B,6.62 -34.89,3.36 28.27
S,SentinelOne Inc,13.73,4.49,-1.76,-6.71,-19.70,-8.47,-44.21,45.73,0.68,4.67B,25.24 -45.60,12.43 10.50
OSCR,Oscar Health Inc,12.88,1.74,-13.23,-17.23,-21.61,-10.37,-12.50,33.02,0.87,3.41B,23.80 -45.88,11.20 15.00
IBIT,iShares Bitcoin Trust ETF,N/A,N/A,,,N/A,-21.51,-29.63,0.87,2.89,Blackrock (iShares),6.54 3.89,2.35
IREN,IREN Ltd,42.93,-6.98,-17.78,-7.63,29.57,13.66,233.83,43.06,5.78,14.24B,76.87 -44.15,5.12 737.66
ETHA,iShares Ethereum Trust,N/A,N/A,,,N/A,-32.23,-25.31,0.64,4.68,Blackrock (iShares),7.94 5.03,1.35
CMG,Chipotle Mexican Grill,38.44,-2.90,-2.86,1.80,-10.44,3.89,-33.49,47.18,1.31,50.07B,59.09 -34.95,29.75 29.21
WDC,Western Digital Corp,262.56,-8.19,4.19,26.16,121.46,52.41,403.29,56.17,21.24,89.02B,296.50 -11.45,28.83 810.72
ONDS,Ondas Inc,9.68,-6.38,-15.87,-6.54,67.82,-0.82,360.95,44.41,1.31,4.09B,15.28 -36.65,0.57 1598.25
AVAV,AeroVironment Inc,263.26,-4.04,-14.00,-7.76,-1.15,8.83,44.53,42.63,21.80,13.14B,417.86 -37.00,102.25 157.47
UMAC,Unusual Machines Inc,12.60,-9.55,-17.95,-3.83,18.11,-1.10,3.53,44.89,1.82,464.64M,20.15 -37.47,4.45 183.15
FLNC,Fluence Energy Inc,18.99,-2.11,-27.37,-18.38,43.57,-3.99,45.29,35.99,3.15,3.49B,33.51 -43.33,3.46 448.84
SNDK,Sandisk Corp,541.64,-7.16,4.44,51.22,248.63,128.17,-,57.73,51.82,79.93B,725.00 -25.29,27.89 1842.41
RR,Richtech Robotics Inc,3.31,-4.89,-15.54,-13.17,1.37,2.48,9.97,44.23,0.49,711.96M,7.43 -55.45,1.37 141.61
